1, 2, 3, 4, 5, 6, 7, 8, 9
1.0336555021871836,1.672456828029809,-2.5435410889640218,-2.349600801279812,1.949284268324114,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.0914574491768492,1.6679526205977704,-2.542549802884108,-1.6873621728994252,2.0572523449613027,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.112970134364037,1.6633692169751468,-2.4699184539589987,-1.458281744971018,2.140020508720396,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.2790253318303886,1.6597119608431925,-2.0475327498542666,-0.07816690916573718,2.1154741839785083,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.2423503758854542,1.6556772724654851,-1.7689268615781222,-0.3281098943434879,2.082133187744604,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.2091853026803945,1.6513290130245672,-1.5989938389743434,-0.5463454286817186,2.035309502986673,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.1621969910357923,1.6468064649911422,-1.5442998509918682,-0.8395112694420904,1.9104313292980264,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.1443497210722953,1.6421508162522136,-1.5211516718362668,-0.9475736221186124,1.5382096224121389,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.1393792859419354,1.6375400603655257,-1.4967507092492738,-0.9787850940826396,1.252513548090021,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.1294176119731894,1.632653600139044,-1.481814163520208,-1.0443676947503429,0.9362390701736646,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.170481489876509,1.627629252774071,-1.3705166158165984,-0.6576725345655724,0.6578453359453484,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.2061420173919681,1.6225831412970178,-1.1959983036833233,-0.3446612090502568,0.5012452170533728,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.279681474177188,1.6183595628063536,-0.8967720598212864,0.22333416468085554,0.4683715367047404,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.29749473172915,1.6143334340582738,-0.6167724097739644,0.3486897901549739,0.5810232007836772,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.2797220909404776,1.610577803593864,-0.4275207834783368,0.1847592701256784,0.5935484606245367,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.3109527495166742,1.6067473079272374,-0.2116980075661925,0.4189624541820237,0.7584231354397691,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.2761174357529272,1.6025488829436456,-0.11210275021824542,0.08681570349071073,0.7956812045447306,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.3410203817489212,1.5988116613120271,0.09847719854360046,0.5637061131015608,0.9153908132634916,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.4216268251289348,1.5956939330664428,0.425601468138303,1.0505784196958383,1.1697577299437325,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.4390481144042733,1.5924613406638517,0.7115902664163284,1.145558895478758,1.3878218859055866,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.4172174296801112,1.5893528697140011,0.8821293921592194,0.9178091730186266,1.3247274176959007,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.4368432515710676,1.586209010546483,1.0447258735701606,1.037490486676617,1.3614664801703469,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.432596323175402,1.5829692214365585,1.150614321160069,0.9893474509202888,1.3615988204014629,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.4741743498628015,1.5803828827766375,1.3042186911658136,1.2509294865336602,1.5865274572150103,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.4394334783291425,1.578598044772833,1.3379843225804626,0.8460991152746202,1.6939968840752728,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.4167102154653737,1.57652056057163,1.3019560016871614,0.5929787180425783,1.7120659392764728,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.5338159390336543,1.5745449458565504,1.4965080694419015,1.323630781354665,1.831750810521856,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.533930854754181,1.572423759441107,1.6311701314840297,1.324244575225769,1.8321448548269752,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.5507636962882023,1.5705918656495568,1.7514320243185244,1.4178513386062463,1.76640227292512,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.5433717755870928,1.5686053850833948,1.8096919156468847,1.3252362253729622,1.552674724401374,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6287597696372904,1.5667096301093022,2.007716790334183,1.7802405084521242,1.5419470495732706,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6543166296212837,1.5648907668101248,2.1911028580497782,1.8972919253820728,1.575362623121861,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6641564533001612,1.563505754598855,2.3289120502949068,1.9425142771711768,1.6996430305219314,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6861291315870428,1.5624237648757422,2.4541587525071167,2.044200858964222,1.8230036119419208,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6628378944723956,1.5610192947738462,2.475926653774713,1.7132736135790891,1.7690271864085203,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6418053456577524,1.5594392430943371,2.420974624854668,1.4215853586768652,1.6719877722746077,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6880225992350286,1.5577399604479667,2.443538105927187,1.6911700121262248,1.4805167235941306,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6812531386867708,1.5561081723064007,2.4186344492841987,1.5948525599710268,1.3588886070965924,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6968615334055268,1.5548712461227303,2.4024121397070632,1.6886806794682796,1.3770548518161352,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.7114422909912992,1.5542664941315218,2.3910828808624545,1.7763902744194504,1.4031011683341241,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.7305338208253245,1.5533140042015676,2.392905406539154,1.889988907332896,1.367582269027428,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.7340235602923484,1.5524319086110852,2.3732281848719183,1.9110865890514823,1.3187948155321916,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.7020489214910188,1.5514480851146442,2.264684653555311,1.3634440251944522,1.1529622650930549,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.704598531485804,1.5505374841493702,2.1580843256355915,1.3834737373147337,1.0353907960572717,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.751654207518301,1.5503635452428082,2.1448865027057717,1.729453295848172,0.8295116362209675,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.762082809156083,1.5502460609998876,2.1304030843871398,1.799645990036747,0.4307493536279776,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.7541565963980426,1.5501118430051446,2.0776860994940334,1.6516763101733756,0.32123741894096663,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.7235275942666717,1.5507263759681116,1.949365969479324,1.1028872547302189,0.1114128393258088,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.717326107969292,1.5505005590193286,1.8130372936567123,0.9957704075139859,-0.1153002611069412,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6989310070277677,1.5505067066688258,1.6471475790663397,0.6790054038949133,-0.4838367890118607,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6899500792945497,1.5513829326527817,1.4791660072935766,0.5264137703500676,-0.5854098643747709,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.7104618749733584,1.5520104261709318,1.3715407394796686,0.7673053339503847,-0.6382120252749024,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6921410729890711,1.5529612717240504,1.2333221073519616,0.4451509565170693,-0.6740194845530959,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.7560028429309844,1.5553484139174456,1.2401271309175248,1.1275038786994047,-0.6349250270820144,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.7464063896142563,1.5579633295951332,1.2108322002791192,0.9619704730410698,-0.6649078636267401,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6057254418058893,1.5599189968592635,0.8865497771914626,-0.7812241569492494,-0.5273071441271154,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.5582906759826898,1.560145371599774,0.5248031571473046,-1.1716148234391717,-0.15800835433325894,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.572262842554294,1.5610749426011366,0.26292143471340595,-1.0044016926698314,0.06115400408383321,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.5568030457500115,1.561739327133626,0.02230872167196547,-1.134143249855661,0.2850399289371714,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6445917216629329,1.5624740002469129,0.011433720678268887,-0.1784281613007715,0.30510163148242897,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6024794029186027,1.5630433281989664,-0.08395035390672878,-0.5561126681104342,0.3602854746836308,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.5936401385305166,1.562750786054459,-0.17667626383255042,-0.6327241010538867,0.4077371784298971,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.624587140198862,1.5625346818460302,-0.1852125358040418,-0.31365528116383545,0.4259273317914337,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.5974207996923215,1.5621512759408605,-0.2460761906298903,-0.5678076623001377,0.4667306522491995,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.6400132548091966,1.5621203244702362,-0.2051348176568104,-0.1381332649985195,0.3996670630506523,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.5725805118736804,1.561471764506111,-0.3090353326711857,-0.7375688277092723,0.3625845510534029,-0.9204179534882428,0.0,0.17630622145410313,-0.014461193733782438
1.654282617209749,1.56151766718313,-0.22142285297364486,-0.007975361924508208,0.2498702993307317,-4.178820018075383,0.0,-5.645745478999497,-1.4292626916406206
1.6741115229171528,1.5617556412623144,-0.11080758574921334,0.14821874857697004,0.19313553215542487,-4.178820018075383,0.0,-5.645745478999497,-1.4292626916406206
1.7772721577560229,1.5625338067782746,0.1863279081562264,0.8443305474584024,0.3227725192735183,-4.178820018075383,0.0,-5.645745478999497,-1.4292626916406206
1.7671750945763116,1.5631360427364616,0.3954891641644197,0.7464241115996495,0.4367132423462216,-4.178820018075383,0.0,-5.645745478999497,-1.4292626916406206
1.8344318315375727,1.5633763571528017,0.6909219057906316,1.1360056582539422,0.7174118628331987,-4.178820018075383,0.0,-5.645745478999497,-1.4292626916406206
1.8658180225975856,1.5639554660766148,0.9775060705492796,1.3000301277898558,1.0269664380167012,-4.178820018075383,0.0,-5.645745478999497,-1.4292626916406206
1.8399705711363987,1.5646865399833416,1.1372985425862427,1.0289007710211373,1.2296644124281582,-4.178820018075383,0.0,-5.645745478999497,-1.4292626916406206
1.8771999624111149,1.565524547852151,1.3244283637064391,1.2369929240202766,1.4537139837987267,-4.178820018075383,0.0,-5.645745478999497,-1.4292626916406206
1.912022067471353,1.566378032309164,1.5259398152933847,1.4203842721904487,1.745194935671336,-4.178820018075383,0.0,-5.645745478999497,-1.4292626916406206
1.9443619269247008,1.567698521493273,1.731365809305862,1.5821375083092029,2.038515029301074,-4.178820018075383,0.0,-5.645745478999497,-1.4292626916406206
1.9577591846760845,1.56960063392843,1.8989289216585967,1.6482947589149668,2.214966530428556,-4.178820018075383,0.0,-5.645745478999497,-1.4292626916406206
1.9806515189447664,1.5717507811632867,2.054260663381756,1.7615584667282935,2.380063367039549,-4.178820018075383,0.0,-5.645745478999497,-1.4292626916406206
1.984864765146484,1.5736203693939583,2.160187281266777,1.7828049369469987,2.438849455510121,-4.178820018075383,0.0,-5.645745478999497,-1.4292626916406206
1.8959196672413683,1.5750039845672323,2.0364221448278967,0.7115394414101311,2.4309475637562663,-4.178820018075383,0.0,-5.645745478999497,-1.4292626916406206
1.925757468032561,1.5766060101703885,1.9760872947398112,0.9084641486069168,2.3566485208681445,-4.178820018075383,0.0,-5.645745478999497,-1.4292626916406206
1.950123893612825,1.578317380009971,1.954990139307172,1.063944809746243,2.2400575930393303,-4.178820018075383,0.0,-5.645745478999497,-1.4292626916406206
1.9626080997341635,1.5799283132229152,1.9406694072615405,1.143529296211019,2.141261360202092,-4.178820018075383,0.0,-5.645745478999497,-1.4292626916406206
1.9581445486009537,1.5817067920598695,1.8972960281525908,1.087168951285832,1.9024416961251085,-4.178820018075383,0.0,-5.645745478999497,-1.4292626916406206
1.9933860299975958,1.5833524857615644,1.912539727602095,1.3235252308290348,1.7386136617432035,-4.178820018075383,0.0,-5.645745478999497,-1.4292626916406206
1.9942109135317203,1.584687366654555,1.9034232299500724,1.329014001196352,1.2415094646387494,-4.178820018075383,0.0,-5.645745478999497,-1.4292626916406206
1.983931240026,1.586436151184503,1.8527034256769308,1.1787469538832054,0.8685170081005936,-4.178820018075383,0.0,-5.645745478999497,-1.4292626916406206
1.984208622799685,1.5886476435688817,1.7914726779451595,1.1809382516504947,0.4169862843125961,-4.178820018075383,0.0,-5.645745478999497,-1.4292626916406206
1.9806175065332308,1.5909621926658115,1.714823960002862,1.1222218479097807,0.224081301197902,-4.178820018075383,0.0,-5.645745478999497,-1.4292626916406206
2.0409152380508835,1.5934810044110113,1.7571198627748128,1.5930416191588768,0.01621897353923593,-4.178820018075383,0.0,-5.645745478999497,-1.4292626916406206
2.086679433097808,1.5960165482022486,1.8625170946115768,1.8816283530375424,0.08352889980304459,-4.178820018075383,0.0,-5.645745478999497,-1.4292626916406206
2.0211880393604966,1.598124250386483,1.7895080058506,0.923329823261154,0.02151496644354224,-4.178820018075383,0.0,-5.645745478999497,-1.4292626916406206
2.0179756826671578,1.60059321056216,1.704425219889512,0.8805218251977703,-0.1639425960616681,-4.178820018075383,0.0,-5.645745478999497,-1.4292626916406206
2.0095085735004323,1.6028417679509583,1.6001479052305148,0.7625433451639595,-0.2929036545057138,-4.178820018075383,0.0,-5.645745478999497,-1.4292626916406206
2.0558542817193315,1.605610953127229,1.5936820505753015,1.1446659997139943,-0.28792045076565304,-4.178820018075383,0.0,-5.645745478999497,-1.4292626916406206
2.016203735091453,1.6082706200769932,1.4887360979132351,0.6046130250702548,-0.30599041424704426,-4.178820018075383,0.0,-5.645745478999497,-1.4292626916406206
2.0695355265961544,1.6115901989907162,1.4972476844647007,1.030263544623068,-0.2339485605388308,-4.178820018075383,0.0,-5.645745478999497,-1.4292626916406206
2.073065882826468,1.6155300747152568,1.4931008477813974,1.0567472909901068,-0.15603483542038404,-4.178820018075383,0.0,-5.645745478999497,-1.4292626916406206
2.1319364139299952,1.619666141312978,1.5918195661477899,1.4660942720117087,0.05393283755141756,-4.178820018075383,0.0,-5.645745478999497,-1.4292626916406206
2.1760980630237143,1.6234964629895248,1.740041855972679,1.7254952468735176,0.1939797644463647,-4.178820018075383,0.0,-5.645745478999497,-1.4292626916406206
2.1636273958234726,1.6274840955794867,1.809991709393453,1.545313112487115,0.2828400608967644,-4.178820018075383,0.0,-5.645745478999497,-1.4292626916406206
2.155437339212844,1.6308829747366858,1.8265400721756897,1.4239469370237066,0.34351702514334004,-4.178820018075383,0.0,-5.645745478999497,-1.4292626916406206
2.137204705324478,1.6342397585292077,1.7806029060304156,1.1516050501521269,0.34990303127401834,-4.178820018075383,0.0,-5.645745478999497,-1.4292626916406206
